Año,Puertas,Kilómetros,Precio,0km,Motor_Litros,Motor_Turbo,Motor_Multipunto,Motor_Diesel,Motor_Hibrido,Motor_Litros_Faltante,Version_Premium,Version_Intermedia,Version_Base,Antiguedad,Km_por_año,Log_Kilómetros,Descripcion_0,Descripcion_1,Descripcion_2,Descripcion_3,Descripcion_4,Descripcion_5,Descripcion_6,Descripcion_7,Descripcion_8,Descripcion_9,Descripcion_10,Descripcion_11,Descripcion_12,Descripcion_13,Descripcion_14,Descripcion_15,Descripcion_16,Descripcion_17,Descripcion_18,Descripcion_19,Marca_Modelo_Alfa Romeo_Stelvio,Marca_Modelo_Audi_Q2,Marca_Modelo_Audi_Q3,Marca_Modelo_Audi_Q3 Sportback,Marca_Modelo_Audi_Q5,Marca_Modelo_Audi_Q7,Marca_Modelo_Audi_Q8,Marca_Modelo_Audi_SQ5,Marca_Modelo_Audi_q5 sportback,Marca_Modelo_BAIC_X25,Marca_Modelo_BAIC_X35,Marca_Modelo_BAIC_X55,Marca_Modelo_BMW_X1,Marca_Modelo_BMW_X2,Marca_Modelo_BMW_X3,Marca_Modelo_BMW_X4,Marca_Modelo_BMW_X5,Marca_Modelo_BMW_X6,Marca_Modelo_Chery_Tiggo,Marca_Modelo_Chery_Tiggo 2,Marca_Modelo_Chery_Tiggo 3,Marca_Modelo_Chery_Tiggo 4,Marca_Modelo_Chery_Tiggo 4 Pro,Marca_Modelo_Chery_Tiggo 5,Marca_Modelo_Chery_Tiggo 8 Pro,Marca_Modelo_Chevrolet_Blazer,Marca_Modelo_Chevrolet_Equinox,Marca_Modelo_Chevrolet_Grand Blazer,Marca_Modelo_Chevrolet_Grand Vitara,Marca_Modelo_Chevrolet_Spin,Marca_Modelo_Chevrolet_Tracker,Marca_Modelo_Chevrolet_Trailblazer,Marca_Modelo_Citroën_C3,Marca_Modelo_Citroën_C3 Aircross,Marca_Modelo_Citroën_C4 Aircross,Marca_Modelo_Citroën_C4 Cactus,Marca_Modelo_Citroën_C5 Aircross,Marca_Modelo_D.S._DS3,Marca_Modelo_D.S._DS7,Marca_Modelo_D.S._DS7 Crossback,Marca_Modelo_D.S_DS7,Marca_Modelo_Daihatsu_Terios,Marca_Modelo_Dodge_Journey,Marca_Modelo_D·S_DS7,Marca_Modelo_D·S_DS7 Crossback,Marca_Modelo_Fiat_500X,Marca_Modelo_Fiat_Pulse,Marca_Modelo_Ford_Bronco Sport,Marca_Modelo_Ford_Ecosport,Marca_Modelo_Ford_Explorer,Marca_Modelo_Ford_Kuga,Marca_Modelo_Ford_Territory,Marca_Modelo_GWM_H6,Marca_Modelo_GWM_Jolion,Marca_Modelo_Haval_H6,Marca_Modelo_Haval_Jolion,Marca_Modelo_Honda_CR-V,Marca_Modelo_Honda_HR-V,Marca_Modelo_Honda_Pilot,Marca_Modelo_Hyundai_Creta,Marca_Modelo_Hyundai_Galloper,Marca_Modelo_Hyundai_Grand Santa Fé,Marca_Modelo_Hyundai_Kona,Marca_Modelo_Hyundai_Santa Fe,Marca_Modelo_Hyundai_Tucson,Marca_Modelo_Isuzu_Trooper,Marca_Modelo_JAC_S2,Marca_Modelo_Jaguar_F-PACE,Marca_Modelo_Jeep_Cherokee,Marca_Modelo_Jeep_Commander,Marca_Modelo_Jeep_Compass,Marca_Modelo_Jeep_Grand Cherokee,Marca_Modelo_Jeep_Patriot,Marca_Modelo_Jeep_Renegade,Marca_Modelo_Jeep_Wrangler,Marca_Modelo_Jetour_X70,Marca_Modelo_Kia_Mohave,Marca_Modelo_Kia_Seltos,Marca_Modelo_Kia_Sorento,Marca_Modelo_Kia_Soul,Marca_Modelo_Kia_Sportage,Marca_Modelo_Land Rover_Defender,Marca_Modelo_Land Rover_Discovery,Marca_Modelo_Land Rover_Evoque,Marca_Modelo_Land Rover_Freelander,Marca_Modelo_Land Rover_Range Rover,Marca_Modelo_Land Rover_Range Rover Sport,Marca_Modelo_Lexus_NX,Marca_Modelo_Lexus_UX,Marca_Modelo_Lifan_Myway,Marca_Modelo_Lifan_X70,Marca_Modelo_Mercedes-Benz_Clase GL,Marca_Modelo_Mercedes-Benz_Clase GLA,Marca_Modelo_Mercedes-Benz_Clase GLC,Marca_Modelo_Mercedes-Benz_Clase GLE,Marca_Modelo_Mercedes-Benz_Clase GLK,Marca_Modelo_Mercedes-Benz_Clase ML,Marca_Modelo_Mercedes-Benz_ML,Marca_Modelo_Mini_Cooper Countryman,Marca_Modelo_Mitsubishi_Montero,Marca_Modelo_Mitsubishi_Nativa,Marca_Modelo_Mitsubishi_Outlander,Marca_Modelo_Nissan_Kicks,Marca_Modelo_Nissan_Murano,Marca_Modelo_Nissan_Pathfinder,Marca_Modelo_Nissan_Terrano II,Marca_Modelo_Nissan_X-Terra,Marca_Modelo_Nissan_X-Trail,Marca_Modelo_Peugeot_2008,Marca_Modelo_Peugeot_208,Marca_Modelo_Peugeot_3008,Marca_Modelo_Peugeot_4008,Marca_Modelo_Porsche_Cayenne,Marca_Modelo_Porsche_Macan,Marca_Modelo_Porsche_Panamera,Marca_Modelo_Renault_Captur,Marca_Modelo_Renault_Duster,Marca_Modelo_Renault_Duster Oroch,Marca_Modelo_Renault_Koleos,Marca_Modelo_Renault_Sandero,Marca_Modelo_Renault_Sandero Stepway,Marca_Modelo_SsangYong_Actyon,Marca_Modelo_SsangYong_Musso,Marca_Modelo_Subaru_Outback,Marca_Modelo_Suzuki_Grand Vitara,Marca_Modelo_Suzuki_Jimny,Marca_Modelo_Suzuki_Samurai,Marca_Modelo_Suzuki_Vitara,Marca_Modelo_Toyota_4Runner,Marca_Modelo_Toyota_Corolla Cross,Marca_Modelo_Toyota_Hilux SW4,Marca_Modelo_Toyota_Land Cruiser,Marca_Modelo_Toyota_RAV4,Marca_Modelo_Toyota_SW4,Marca_Modelo_Volkswagen_Nivus,Marca_Modelo_Volkswagen_T-Cross,Marca_Modelo_Volkswagen_Taos,Marca_Modelo_Volkswagen_Tiguan,Marca_Modelo_Volkswagen_Tiguan Allspace,Marca_Modelo_Volkswagen_Touareg,Marca_Modelo_Volvo_XC40,Marca_Modelo_Volvo_XC60,Color_amarillo,Color_azul,Color_beige,Color_blanco,Color_bordó,Color_dorado,Color_gris,Color_marrón,Color_naranja,Color_negro,Color_otro,Color_plateado,Color_rojo,Color_rosa,Color_verde,Color_violeta,Tipo de combustible_Diésel,Tipo de combustible_Eléctrico,Tipo de combustible_GNC,Tipo de combustible_Híbrido,Tipo de combustible_Híbrido/Nafta,Tipo de combustible_Mild Hybrid,Tipo de combustible_Nafta,Tipo de combustible_Nafta/GNC,Tipo de vendedor_concesionaria,Tipo de vendedor_particular,Tipo de vendedor_tienda,Transmisión_Automática,Transmisión_Automática secuencial,Transmisión_Manual,Transmisión_Semiautomática,Transmisión__Automática,Transmisión__Manual,Con cámara de retroceso_Desconocido,Con cámara de retroceso_No,Con cámara de retroceso_Sí
1995.0,3.0,329000.0,6900.0,0,1.6,0,0,0,0,0,0,0,1,30.0,10612.90322580645,12.703816069256568,0.2399433494502206,-0.10079606513302858,0.22813149879664452,0.04865725900365091,0.1532600502367842,-0.02103093527072276,-0.02060274655349313,-0.10264844689876262,0.16638758952081545,0.08494158488116238,0.040566956159752074,-0.09455109260353475,0.08433993523773875,-0.15290106042007304,0.035025897151253024,0.07287417685491301,0.024803545853545172,0.06347036729336787,-0.09920170973431844,0.14312390975337103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2025.0,5.0,0.0,30303.355223880597,1,1.6,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.26364117397600095,-0.061522512964442326,-0.12368964083155773,-0.21791634929339826,0.008909411006804022,-0.09801775541782128,-0.1346159653637443,0.05039632248149606,0.0701406212745515,0.012739338420259077,0.033004044725945425,-0.14979845466408123,-0.009155280018806297,0.10015573387470368,0.01881873073636958,0.09239151653141145,0.013390334327012808,-0.01061455890019427,0.03992311456461877,-0.030848989427869657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023.0,5.0,10000.0,39147.121535181235,0,1.3,0,0,0,0,0,0,0,1,2.0,3333.3333333333335,9.210440366976517,0.25490115688212367,-0.13273159578374802,-0.12517570292670716,-0.04515762383983028,0.1981536256056295,0.025995855539367927,-0.1352989543940706,0.08972064656096425,-0.03688620210637443,0.04400360172617554,-0.04513052016514092,-0.05791525735724498,0.07671648939844547,0.05277532512276403,0.05778950226147804,0.031069368010606106,0.032419103858076774,0.22042896045371072,0.052820990272371034,-0.030539078398477318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017.0,5.0,90000.0,17057.568443496803,0,1.8,0,0,0,0,0,0,1,0,8.0,10000.0,11.407576060361786,0.044252163366758954,-0.02373567263811078,0.07827036318251977,0.001870516441529654,0.06950966364251593,-0.03084439637498907,-0.06208416683847591,-0.030072631585420992,0.040595646672647714,-0.045715953550741185,0.030765627295192676,-0.06120988876534626,-0.021149579696900688,-0.031073704283153494,0.04526854783370936,0.06474256732104922,0.05575759162252158,-0.11327266524510464,0.028239407801139295,-0.12111334662841784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017.0,5.0,130000.0,14925.373134328358,0,2.0,0,0,0,0,0,0,1,0,8.0,14444.444444444445,11.775297421715827,0.45487664426860475,0.8902566390535989,0.006052881257461447,0.005811678553208731,0.01035045881972039,0.0076087572140779,0.002705191735428306,0.006968057190037005,0.003315440082530168,0.0020586115208471286,0.00013887935315640165,0.005075596821516988,0.0006244895121775896,-0.0017952051712887091,-0.0006115678109739312,0.0013003445598223345,0.0023714047867478523,0.0026546886080552577,-0.0010498973954151426,-0.0019979684951513255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2015.0,5.0,89000.0,13646.055437100213,0,1.6,0,0,0,0,0,0,1,0,10.0,8090.909090909091,11.39640288460621,0.1509532908997677,-0.0805367760017468,0.27805677021504066,0.0630779485602688,0.06597604450278419,-0.04207473392210401,0.10794831968137991,0.15794749508031944,-0.0399698139618147,-0.1300854033383695,0.01621377183054274,-0.11994823442499321,-0.09128706413585622,0.05532549887716017,-0.04525096748451109,0.09088127944281013,-0.07658099264077461,0.08926788156793165,-0.07560073124220829,-0.046614686885398826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2024.0,5.0,5000.0,41782.51599147121,0,1.3,0,0,0,0,0,1,0,0,1.0,2500.0,8.517393171418904,0.1426469928990887,-0.07583390516196449,0.10889268180365924,0.11954988294784369,0.1386023821853613,-0.00880819097021578,-0.08334882482339306,0.01447100646670613,0.12549225267783476,0.02098413403509672,0.0030774742825692286,-0.024738743326399262,-0.011453710779310084,0.1682976987846539,0.08962470202608121,-0.005277763429440141,0.011777527349016884,-0.10802655917806862,-0.054077120671557004,0.008501046469765253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,5.0,140000.0,13219.616204690832,0,1.6,0,0,0,0,0,0,1,0,11.0,11666.666666666666,11.849404844423074,0.11979994793170128,0.028809766473857697,0.005840782383688034,-0.044968625112824574,-0.054010600017999455,-0.07785520015179212,0.04226616720185679,-0.051877121443093414,0.03974800948132515,0.029233410980742534,-0.02909673891883689,-0.007157749924421338,0.06494511210120087,0.004715018055987121,-0.0662334500726548,-0.006095334213851046,-0.07865523128792452,-0.03342618362884561,-0.0018086320483861043,-0.060353479436706284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2012.0,5.0,134000.0,9381.663113006396,0,1.6,0,0,0,0,0,0,1,0,13.0,9571.42857142857,11.80560254159177,0.45487664426860475,0.8902566390535989,0.006052881257461447,0.005811678553208731,0.01035045881972039,0.0076087572140779,0.002705191735428306,0.006968057190037005,0.003315440082530168,0.0020586115208471286,0.00013887935315640165,0.005075596821516988,0.0006244895121775896,-0.0017952051712887091,-0.0006115678109739312,0.0013003445598223345,0.0023714047867478523,0.0026546886080552577,-0.0010498973954151426,-0.0019979684951513255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2022.0,5.0,25500.0,35000.0,0,1.3,0,0,0,0,0,0,0,1,3.0,6375.0,10.146472946063877,0.19409761756719246,-0.019590007157157606,0.24697855510076092,-0.060778172345733565,-0.07640444323127397,-0.2624003506121325,0.04321249865734628,-0.17165433576581926,0.20282670562710362,0.04956257859545888,-0.20628117899147602,0.1361255961134438,0.09536968027734813,0.12051148512898249,-0.0321235240272484,0.06276570414477546,0.017534138871416555,-0.03323070561953701,-0.10322955620343287,-0.08164281306726086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
